account_id,account_number,account_type,currency,balance,opened_at,status,country,risk_score,risk_level,last_risk_calculation
ACC-TST-000001,GB87APEU81763300358676,BUSINESS,EUR,20923.08,2025-05-26T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000002,GB59EMOX38797175212298,CHECKING,EUR,7185.87,2023-08-13T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000003,GB73JRIW90917081756442,BUSINESS,EUR,12848.65,2024-11-17T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000004,GB84YMHV23771398472806,CHECKING,EUR,13524.07,2023-02-27T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000005,GB25QTIS80832771130489,BUSINESS,EUR,6340.93,2023-07-25T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000006,GB29EJJR78837510876933,BUSINESS,EUR,10987.6,2024-07-18T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000007,GB59VGQI19843611752970,SAVINGS,EUR,22461.55,2025-03-22T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000008,GB56ONOR81088010339530,BUSINESS,EUR,2399.39,2022-02-20T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000009,GB91NAVT20399875319672,CHECKING,EUR,22890.88,2022-08-12T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000010,GB85KSGB94766188354565,CHECKING,EUR,6110.83,2026-03-04T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000011,GB04YZPZ14294299177733,CHECKING,EUR,13494.7,2023-02-11T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000012,GB92EDMY79274987947270,CHECKING,EUR,7057.18,2025-11-28T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000013,GB25ABLY02904520423739,SAVINGS,EUR,21805.41,2023-04-10T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000014,GB37FCGH66247836955097,SAVINGS,EUR,23404.85,2024-04-14T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000015,GB46QVQU49790948754635,CHECKING,EUR,19333.46,2024-01-22T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000016,GB90YTZM73582315098236,CHECKING,EUR,11477.77,2022-10-21T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000017,GB63CIUN13898307007997,BUSINESS,EUR,17493.59,2023-06-04T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000018,GB05IWEX62384017559228,SAVINGS,EUR,24201.07,2025-10-02T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000019,GB49XZCT49281151031234,CHECKING,EUR,1368.58,2024-05-25T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000020,GB37MDDL25839092186980,CHECKING,EUR,8973.25,2025-03-27T00:00:00Z,FROZEN,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000021,GB24SPQK81904141811838,SAVINGS,EUR,24616.89,2025-10-30T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000022,GB69GEGX08627661799232,BUSINESS,EUR,8942.27,2022-09-22T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000023,GB29UMCA75136613024066,CHECKING,EUR,9629.87,2025-09-05T00:00:00Z,ACTIVE,TR,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000024,GB06TPGL69521161334724,SAVINGS,EUR,19127.84,2022-05-14T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000025,GB46DVBJ05886513729172,CRYPTO,EUR,14832.36,2024-10-04T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000026,GB86RLRT19528617730515,CHECKING,EUR,21743.63,2025-10-03T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000027,GB75IKDN34191144970494,CRYPTO,EUR,19461.27,2023-01-29T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000028,GB52YTHJ89319148153101,CRYPTO,EUR,23774.47,2025-11-03T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000029,GB89SKZC69574743659299,BUSINESS,EUR,18937.15,2025-10-30T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000030,GB87HQGD29961943438240,CHECKING,EUR,1147.29,2025-02-11T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000031,GB30CHLF02795143604507,CHECKING,EUR,19140.41,2022-06-23T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000032,GB79KTDU30556564622156,CHECKING,EUR,15546.68,2026-01-10T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000033,GB81SREF92743467406282,CHECKING,EUR,24977.0,2022-02-08T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000034,GB75DTCD04595646872789,BUSINESS,EUR,17670.57,2026-06-08T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000035,GB30CNJG45881890708296,CHECKING,EUR,21600.55,2024-07-26T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000036,GB11WSDU89029740264694,BUSINESS,EUR,19031.13,2022-09-12T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000037,GB61ZMAP20199866950244,BUSINESS,EUR,5397.89,2025-02-17T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000038,GB94ZUGT69382225192532,CHECKING,EUR,7444.37,2023-08-29T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000039,GB94UQMT19056011417689,BUSINESS,EUR,1909.28,2024-06-16T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000040,GB57QGJF48995899962476,CHECKING,EUR,16648.76,2024-02-06T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000041,GB04SSJS38861927278873,CHECKING,EUR,21954.38,2023-11-28T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
