address_id,street,city,postal_code,country,latitude,longitude,risk_score
ADDR-TST-000001,3923 Dean Corners Suite 688,New Tracychester,95164,AL,-34.990569,-77.087443,0
ADDR-TST-000002,6327 Melissa Junction,Lake Allisonland,61978,XK,34.98468,-59.723758,0
ADDR-TST-000003,0480 Harris Place Apt. 783,Davilastad,17427,AL,25.53858,9.270991,0
ADDR-TST-000004,279 Sherry Shore,North Daniel,22938,TR,1.15937,-18.80657,0
ADDR-TST-000005,616 Douglas River Apt. 652,Gonzalezton,84443,CH,-32.913461,96.479836,0
ADDR-TST-000006,4862 Pugh Mountains,East Joannaberg,80197,AL,-11.486019,43.768516,0
ADDR-TST-000007,11242 Robert Fords Suite 734,Port Lynnburgh,89410,XK,22.570987,83.992126,0
ADDR-TST-000008,409 Matthew Lane,Rogersfurt,51086,XK,58.357383,6.89188,0
ADDR-TST-000009,8120 Griffith Locks Suite 343,Danielmouth,29153,IT,-1.370119,-23.370545,0
ADDR-TST-000010,4717 Stuart Glens,New Kellymouth,63035,XK,-59.047526,-71.096541,0
ADDR-TST-000011,6469 Justin Springs,Leemouth,26408,TR,6.788754,-9.099196,0
ADDR-TST-000012,54324 Paul Way Apt. 656,North Walterborough,00670,GB,15.688641,114.410852,0
ADDR-TST-000013,287 Joseph Vista Suite 788,Jamestown,14283,AL,-33.022087,100.983415,0
ADDR-TST-000014,90064 Arellano Road Suite 316,Mccormickview,60901,XK,38.979889,22.900205,0
ADDR-TST-000015,27668 Michael Fords Suite 796,Port Roberta,63307,TR,57.988824,38.471917,0
ADDR-TST-000016,218 Wendy Pike Apt. 157,West Dianatown,75161,XK,-57.087019,-6.305549,0
ADDR-TST-000017,095 Green Dale Apt. 600,Williamside,99528,US,-49.854981,-17.899145,0
ADDR-TST-000018,70633 Todd Groves Suite 518,Port Angelica,92489,XK,-21.274134,-118.639694,0
ADDR-TST-000019,811 Mandy Drive Apt. 086,West Monica,94472,XK,5.42526,-71.809341,0
ADDR-TST-000020,992 Mejia Junctions,Lopezburgh,97343,US,-53.075012,-69.255557,0
ADDR-TST-000021,78036 Kirsten Freeway,Quinnland,21660,XK,-9.491542,63.310783,0
ADDR-TST-000022,5459 Breanna Brooks,Stacyberg,01980,XK,26.874864,101.327854,0
ADDR-TST-000023,441 Simmons Cliffs Apt. 529,Melaniemouth,05031,XK,47.991181,23.920328,0
ADDR-TST-000024,9382 Kathryn Heights Suite 683,New Richard,07653,IT,16.004321,-22.008129,0
ADDR-TST-000025,42916 Ariana Burgs,East Rachel,24060,XK,-42.042199,-78.207582,0
ADDR-TST-000026,42962 Sarah Camp Suite 712,West Ryan,63175,XK,-41.811069,-70.180963,0
ADDR-TST-000027,8239 Clark Walk,South Cherylburgh,18145,DE,36.320894,71.511745,0
ADDR-TST-000028,324 Denise Spring Apt. 338,Lake Janet,52330,US,-45.348341,77.363631,0
ADDR-TST-000029,45957 Collin Road,North Samuelmouth,25355,XK,-50.95132,-50.948573,0
ADDR-TST-000030,424 Smith Pines,Jamesstad,15453,CH,-54.040294,-68.082682,0
ADDR-TST-000031,6248 Gonzalez Centers,West Jesseland,50254,AL,42.795889,-24.14157,0
ADDR-TST-000032,5638 Kimberly Brooks,East Jasonmouth,81861,AL,-13.627922,-97.760566,0
ADDR-TST-000033,06161 Crawford Point Suite 845,Lindseyview,70122,GB,55.37952,53.198404,0
ADDR-TST-000034,03459 Joseph Inlet,East Scott,58789,AL,-4.503277,-45.259497,0
ADDR-TST-000035,416 Joan Haven,Duranmouth,56313,AT,21.670456,-45.442461,0
ADDR-TST-000036,398 Sabrina Locks Apt. 194,Newtonmouth,78535,GB,30.090655,-67.53505,0
