customer_id,device_id,first_seen,last_seen,usage_count
CUS-TST-000001,DEV-TST-000051,2025-12-24T00:00:00Z,2029-03-03T00:00:00Z,381
CUS-TST-000002,DEV-TST-000280,2023-08-31T00:00:00Z,2026-09-08T00:00:00Z,19
CUS-TST-000003,DEV-TST-000295,2025-01-12T00:00:00Z,2028-05-01T00:00:00Z,382
CUS-TST-000004,DEV-TST-000075,2024-01-24T00:00:00Z,2027-10-24T00:00:00Z,46
CUS-TST-000005,DEV-TST-000323,2025-09-03T00:00:00Z,2028-09-08T00:00:00Z,243
CUS-TST-000006,DEV-TST-000324,2025-06-21T00:00:00Z,2028-10-06T00:00:00Z,229
CUS-TST-000007,DEV-TST-000122,2026-04-01T00:00:00Z,2027-04-25T00:00:00Z,111
CUS-TST-000008,DEV-TST-000020,2024-04-26T00:00:00Z,2027-01-05T00:00:00Z,203
CUS-TST-000009,DEV-TST-000089,2023-05-30T00:00:00Z,2024-06-24T00:00:00Z,346
CUS-TST-000010,DEV-TST-000044,2023-02-01T00:00:00Z,2024-10-01T00:00:00Z,92
CUS-TST-000011,DEV-TST-000320,2025-12-01T00:00:00Z,2027-04-16T00:00:00Z,89
CUS-TST-000012,DEV-TST-000295,2025-01-12T00:00:00Z,2028-05-01T00:00:00Z,120
CUS-TST-000013,DEV-TST-000016,2025-01-24T00:00:00Z,2026-09-06T00:00:00Z,285
CUS-TST-000014,DEV-TST-000002,2022-08-29T00:00:00Z,2023-08-12T00:00:00Z,193
CUS-TST-000015,DEV-TST-000326,2026-01-17T00:00:00Z,2029-03-11T00:00:00Z,310
CUS-TST-000016,DEV-TST-000100,2026-03-18T00:00:00Z,2028-09-03T00:00:00Z,161
CUS-TST-000017,DEV-TST-000079,2023-06-22T00:00:00Z,2025-03-15T00:00:00Z,124
CUS-TST-000018,DEV-TST-000136,2023-11-12T00:00:00Z,2025-03-15T00:00:00Z,392
CUS-TST-000019,DEV-TST-000066,2023-07-13T00:00:00Z,2023-07-30T00:00:00Z,369
CUS-TST-000020,DEV-TST-000114,2024-02-01T00:00:00Z,2025-07-11T00:00:00Z,379
CUS-TST-000021,DEV-TST-000222,2026-01-29T00:00:00Z,2026-07-13T00:00:00Z,206
CUS-TST-000022,DEV-TST-000067,2023-10-03T00:00:00Z,2024-04-04T00:00:00Z,323
CUS-TST-000023,DEV-TST-000168,2023-08-22T00:00:00Z,2025-03-31T00:00:00Z,56
CUS-TST-000024,DEV-TST-000135,2025-02-11T00:00:00Z,2026-03-15T00:00:00Z,346
CUS-TST-000025,DEV-TST-000095,2024-03-07T00:00:00Z,2026-07-05T00:00:00Z,374
CUS-TST-000026,DEV-TST-000186,2025-07-01T00:00:00Z,2025-08-09T00:00:00Z,175
CUS-TST-000027,DEV-TST-000086,2026-04-18T00:00:00Z,2029-04-14T00:00:00Z,361
CUS-TST-000028,DEV-TST-000047,2025-08-11T00:00:00Z,2028-01-01T00:00:00Z,84
CUS-TST-000029,DEV-TST-000137,2023-10-06T00:00:00Z,2025-04-10T00:00:00Z,204
CUS-TST-000030,DEV-TST-000207,2023-04-08T00:00:00Z,2026-12-08T00:00:00Z,319
CUS-TST-000031,DEV-TST-000138,2023-03-25T00:00:00Z,2025-05-17T00:00:00Z,267
CUS-TST-000032,DEV-TST-000179,2025-07-07T00:00:00Z,2028-10-03T00:00:00Z,65
CUS-TST-000033,DEV-TST-000069,2022-08-31T00:00:00Z,2026-04-05T00:00:00Z,88
CUS-TST-000034,DEV-TST-000018,2022-11-12T00:00:00Z,2025-10-24T00:00:00Z,6
CUS-TST-000035,DEV-TST-000303,2023-02-22T00:00:00Z,2023-12-31T00:00:00Z,249
CUS-TST-000036,DEV-TST-000059,2024-08-13T00:00:00Z,2025-08-23T00:00:00Z,324
CUS-TST-000037,DEV-TST-000034,2024-07-13T00:00:00Z,2028-02-08T00:00:00Z,354
CUS-TST-000038,DEV-TST-000067,2023-10-03T00:00:00Z,2024-04-04T00:00:00Z,363
CUS-TST-000039,DEV-TST-000085,2025-11-23T00:00:00Z,2029-08-07T00:00:00Z,15
CUS-TST-000040,DEV-TST-000118,2023-11-09T00:00:00Z,2025-02-01T00:00:00Z,270
CUS-TST-000041,DEV-TST-000113,2025-07-24T00:00:00Z,2028-05-29T00:00:00Z,364
CUS-TST-000042,DEV-TST-000022,2025-05-01T00:00:00Z,2026-03-12T00:00:00Z,31
CUS-TST-000043,DEV-TST-000027,2024-08-07T00:00:00Z,2025-01-03T00:00:00Z,397
CUS-TST-000044,DEV-TST-000176,2026-01-22T00:00:00Z,2027-08-29T00:00:00Z,389
CUS-TST-000045,DEV-TST-000155,2022-10-14T00:00:00Z,2026-04-26T00:00:00Z,201
CUS-TST-000046,DEV-TST-000112,2024-11-19T00:00:00Z,2028-06-27T00:00:00Z,145
CUS-TST-000047,DEV-TST-000051,2025-12-24T00:00:00Z,2029-03-03T00:00:00Z,121
