customer_id,phone,verified,first_seen,last_seen
CUS-TST-000001,+4444172174,True,2024-05-11T00:00:00Z,2026-10-22T00:00:00Z
CUS-TST-000002,+188341662,True,2023-05-16T00:00:00Z,2026-10-09T00:00:00Z
CUS-TST-000003,+4425270056,False,2022-11-08T00:00:00Z,2026-06-06T00:00:00Z
CUS-TST-000004,+9098637698,True,2025-07-20T00:00:00Z,2027-03-15T00:00:00Z
CUS-TST-000005,+9010892661,True,2026-02-15T00:00:00Z,2027-11-10T00:00:00Z
CUS-TST-000006,+187999689,True,2022-12-28T00:00:00Z,2024-09-01T00:00:00Z
CUS-TST-000007,+134973767,False,2026-03-20T00:00:00Z,2029-12-05T00:00:00Z
CUS-TST-000008,+38348150865,True,2023-09-03T00:00:00Z,2025-02-07T00:00:00Z
CUS-TST-000009,+35533002534,True,2023-01-15T00:00:00Z,2025-12-31T00:00:00Z
CUS-TST-000010,+9011924276,True,2025-07-06T00:00:00Z,2025-11-20T00:00:00Z
CUS-TST-000011,+38995248091,True,2022-05-28T00:00:00Z,2024-11-20T00:00:00Z
CUS-TST-000012,+35592485768,True,2023-12-19T00:00:00Z,2025-08-26T00:00:00Z
CUS-TST-000013,+4175052651,True,2023-08-02T00:00:00Z,2024-04-21T00:00:00Z
CUS-TST-000014,+38949340440,True,2023-12-25T00:00:00Z,2026-11-19T00:00:00Z
CUS-TST-000015,+3950935891,True,2022-09-09T00:00:00Z,2024-12-04T00:00:00Z
CUS-TST-000016,+9010214713,True,2023-08-14T00:00:00Z,2024-03-15T00:00:00Z
CUS-TST-000017,+4423190820,True,2023-10-29T00:00:00Z,2024-08-02T00:00:00Z
CUS-TST-000018,+114284257,True,2025-04-22T00:00:00Z,2027-07-28T00:00:00Z
CUS-TST-000019,+4115682926,True,2023-02-22T00:00:00Z,2026-11-03T00:00:00Z
CUS-TST-000020,+9016295741,True,2024-01-06T00:00:00Z,2025-02-10T00:00:00Z
CUS-TST-000021,+38969591549,True,2023-05-27T00:00:00Z,2023-06-25T00:00:00Z
CUS-TST-000022,+38941144250,True,2023-08-03T00:00:00Z,2023-12-22T00:00:00Z
CUS-TST-000023,+38999947369,True,2026-01-29T00:00:00Z,2026-01-30T00:00:00Z
CUS-TST-000024,+38946027448,True,2022-12-01T00:00:00Z,2023-07-29T00:00:00Z
CUS-TST-000025,+4486212142,True,2025-10-13T00:00:00Z,2029-03-03T00:00:00Z
CUS-TST-000026,+35597612254,True,2023-11-03T00:00:00Z,2024-05-09T00:00:00Z
CUS-TST-000027,+169904100,True,2023-03-12T00:00:00Z,2026-06-25T00:00:00Z
CUS-TST-000028,+4344260290,True,2023-02-02T00:00:00Z,2024-05-05T00:00:00Z
CUS-TST-000029,+4952025677,True,2024-04-08T00:00:00Z,2027-12-17T00:00:00Z
CUS-TST-000030,+4952025677,True,2024-04-08T00:00:00Z,2027-12-17T00:00:00Z
CUS-TST-000031,+9010892661,True,2026-02-15T00:00:00Z,2027-11-10T00:00:00Z
CUS-TST-000032,+38969591549,True,2023-05-27T00:00:00Z,2023-06-25T00:00:00Z
CUS-TST-000033,+4137956168,True,2022-06-24T00:00:00Z,2023-02-12T00:00:00Z
CUS-TST-000034,+9046762542,True,2022-09-04T00:00:00Z,2023-04-11T00:00:00Z
CUS-TST-000035,+38331012550,False,2025-03-05T00:00:00Z,2026-04-07T00:00:00Z
CUS-TST-000036,+156749717,True,2026-01-18T00:00:00Z,2028-09-28T00:00:00Z
CUS-TST-000037,+4372689942,False,2025-04-07T00:00:00Z,2025-06-24T00:00:00Z
CUS-TST-000038,+38969013771,True,2025-09-19T00:00:00Z,2026-11-29T00:00:00Z
CUS-TST-000039,+4318584457,False,2026-03-08T00:00:00Z,2029-03-18T00:00:00Z
CUS-TST-000040,+4465967563,True,2025-01-30T00:00:00Z,2025-10-31T00:00:00Z
CUS-TST-000041,+38988014187,False,2026-02-16T00:00:00Z,2029-05-01T00:00:00Z
CUS-TST-000042,+187999689,True,2022-12-28T00:00:00Z,2024-09-01T00:00:00Z
CUS-TST-000043,+4196976504,True,2024-12-22T00:00:00Z,2025-12-11T00:00:00Z
CUS-TST-000044,+38949290349,True,2025-02-09T00:00:00Z,2028-01-25T00:00:00Z
CUS-TST-000045,+4981994983,True,2025-02-28T00:00:00Z,2026-07-20T00:00:00Z
CUS-TST-000046,+4443831352,False,2024-05-23T00:00:00Z,2025-04-04T00:00:00Z
CUS-TST-000047,+4133272819,False,2024-04-26T00:00:00Z,2025-01-28T00:00:00Z
CUS-TST-000048,+4318584457,False,2026-03-08T00:00:00Z,2029-03-18T00:00:00Z
CUS-TST-000049,+4453674229,True,2022-07-24T00:00:00Z,2024-09-13T00:00:00Z
CUS-TST-000050,+4196976504,True,2024-12-22T00:00:00Z,2025-12-11T00:00:00Z
CUS-TST-000051,+4317235829,True,2026-05-29T00:00:00Z,2026-10-30T00:00:00Z
CUS-TST-000052,+35557196804,False,2024-12-07T00:00:00Z,2026-05-28T00:00:00Z
CUS-TST-000053,+4463029543,True,2022-12-28T00:00:00Z,2026-07-20T00:00:00Z
CUS-TST-000054,+38349683865,True,2023-07-02T00:00:00Z,2024-06-27T00:00:00Z
CUS-TST-000055,+4312236829,True,2022-10-27T00:00:00Z,2024-12-24T00:00:00Z
CUS-TST-000056,+4314043503,True,2024-01-01T00:00:00Z,2026-01-29T00:00:00Z
CUS-TST-000057,+35579077512,True,2024-09-29T00:00:00Z,2027-02-01T00:00:00Z
CUS-TST-000058,+38362861748,True,2023-04-15T00:00:00Z,2024-04-01T00:00:00Z
CUS-TST-000059,+134982172,True,2025-07-16T00:00:00Z,2029-02-02T00:00:00Z
CUS-TST-000060,+35569726615,True,2023-01-25T00:00:00Z,2026-02-03T00:00:00Z
CUS-TST-000061,+9053514902,True,2025-01-27T00:00:00Z,2026-10-28T00:00:00Z
CUS-TST-000062,+4159853087,True,2024-04-25T00:00:00Z,2026-06-23T00:00:00Z
CUS-TST-000063,+35557196804,False,2024-12-07T00:00:00Z,2026-05-28T00:00:00Z
CUS-TST-000064,+35570755933,True,2025-04-14T00:00:00Z,2028-09-10T00:00:00Z
CUS-TST-000065,+198613350,True,2026-05-18T00:00:00Z,2026-10-18T00:00:00Z
CUS-TST-000066,+4997745799,True,2025-11-17T00:00:00Z,2028-11-06T00:00:00Z
CUS-TST-000067,+38949290349,True,2025-02-09T00:00:00Z,2028-01-25T00:00:00Z
CUS-TST-000068,+4325740625,True,2023-10-07T00:00:00Z,2026-04-19T00:00:00Z
CUS-TST-000069,+9098637698,True,2025-07-20T00:00:00Z,2027-03-15T00:00:00Z
CUS-TST-000070,+4112201390,True,2024-11-01T00:00:00Z,2028-08-06T00:00:00Z
CUS-TST-000071,+38961917730,True,2025-11-02T00:00:00Z,2028-05-30T00:00:00Z
CUS-TST-000072,+35592485768,True,2023-12-19T00:00:00Z,2025-08-26T00:00:00Z
CUS-TST-000073,+9010214713,True,2023-08-14T00:00:00Z,2024-03-15T00:00:00Z
CUS-TST-000074,+9060678061,True,2022-11-11T00:00:00Z,2025-11-05T00:00:00Z
CUS-TST-000075,+161388343,True,2024-08-14T00:00:00Z,2027-01-25T00:00:00Z
CUS-TST-000076,+38967682606,True,2025-07-08T00:00:00Z,2026-04-15T00:00:00Z
CUS-TST-000077,+4466256006,True,2026-04-24T00:00:00Z,2029-04-02T00:00:00Z
CUS-TST-000078,+9010982550,True,2023-11-29T00:00:00Z,2027-09-16T00:00:00Z
CUS-TST-000079,+4443374270,True,2026-02-25T00:00:00Z,2026-04-11T00:00:00Z
CUS-TST-000080,+4448925669,False,2023-10-27T00:00:00Z,2024-01-27T00:00:00Z
CUS-TST-000081,+9056267004,True,2025-02-06T00:00:00Z,2028-09-26T00:00:00Z
CUS-TST-000082,+4147319236,True,2025-03-04T00:00:00Z,2028-06-30T00:00:00Z
CUS-TST-000083,+35533002534,True,2023-01-15T00:00:00Z,2025-12-31T00:00:00Z
CUS-TST-000084,+4997745799,True,2025-11-17T00:00:00Z,2028-11-06T00:00:00Z
CUS-TST-000085,+4947766579,False,2023-07-05T00:00:00Z,2024-09-24T00:00:00Z
CUS-TST-000086,+4348502790,False,2025-09-01T00:00:00Z,2027-07-10T00:00:00Z
CUS-TST-000087,+125644395,False,2022-09-21T00:00:00Z,2022-10-11T00:00:00Z
CUS-TST-000088,+38938147170,True,2026-02-23T00:00:00Z,2026-03-01T00:00:00Z
CUS-TST-000089,+38911203394,True,2022-10-16T00:00:00Z,2026-06-12T00:00:00Z
CUS-TST-000090,+38925899910,True,2023-08-16T00:00:00Z,2026-09-27T00:00:00Z
CUS-TST-000091,+4158505549,True,2025-01-11T00:00:00Z,2027-12-17T00:00:00Z
CUS-TST-000092,+35534522743,False,2025-04-14T00:00:00Z,2028-10-17T00:00:00Z
CUS-TST-000093,+4161399196,True,2023-11-09T00:00:00Z,2025-04-26T00:00:00Z
CUS-TST-000094,+4963052252,False,2023-05-17T00:00:00Z,2024-02-09T00:00:00Z
CUS-TST-000095,+4486212142,True,2025-10-13T00:00:00Z,2029-03-03T00:00:00Z
CUS-TST-000096,+4942601893,True,2022-11-14T00:00:00Z,2026-03-09T00:00:00Z
CUS-TST-000097,+9063689078,False,2024-03-22T00:00:00Z,2025-05-02T00:00:00Z
CUS-TST-000098,+149845718,True,2025-10-25T00:00:00Z,2028-02-12T00:00:00Z
CUS-TST-000099,+4164570023,True,2023-03-16T00:00:00Z,2023-09-15T00:00:00Z
CUS-TST-000100,+38911203394,True,2022-10-16T00:00:00Z,2026-06-12T00:00:00Z
CUS-TST-000101,+167278541,False,2023-06-09T00:00:00Z,2024-08-29T00:00:00Z
CUS-TST-000102,+9034101576,True,2024-11-25T00:00:00Z,2025-05-23T00:00:00Z
CUS-TST-000103,+9093710421,False,2025-08-08T00:00:00Z,2028-07-25T00:00:00Z
CUS-TST-000104,+4138889094,True,2025-02-01T00:00:00Z,2026-11-26T00:00:00Z
CUS-TST-000105,+9026213488,True,2023-07-11T00:00:00Z,2023-08-14T00:00:00Z
CUS-TST-000106,+35533002534,True,2023-01-15T00:00:00Z,2025-12-31T00:00:00Z
CUS-TST-000107,+38911358668,True,2024-08-25T00:00:00Z,2025-09-28T00:00:00Z
CUS-TST-000108,+3937638765,True,2023-04-01T00:00:00Z,2025-10-18T00:00:00Z
CUS-TST-000109,+9063689078,False,2024-03-22T00:00:00Z,2025-05-02T00:00:00Z
CUS-TST-000110,+4344260290,True,2023-02-02T00:00:00Z,2024-05-05T00:00:00Z
CUS-TST-000111,+4444172174,True,2024-05-11T00:00:00Z,2026-10-22T00:00:00Z
CUS-TST-000112,+127436116,True,2023-04-12T00:00:00Z,2025-11-18T00:00:00Z
CUS-TST-000113,+35571070919,True,2023-03-05T00:00:00Z,2026-07-08T00:00:00Z
CUS-TST-000114,+9026213488,True,2023-07-11T00:00:00Z,2023-08-14T00:00:00Z
CUS-TST-000115,+4419291836,False,2025-09-03T00:00:00Z,2029-06-05T00:00:00Z
CUS-TST-000116,+3920390590,True,2023-02-13T00:00:00Z,2024-08-08T00:00:00Z
CUS-TST-000117,+3911017458,True,2026-01-25T00:00:00Z,2028-07-05T00:00:00Z
CUS-TST-000118,+9087721667,False,2023-04-14T00:00:00Z,2023-04-25T00:00:00Z
CUS-TST-000119,+38943390801,True,2023-12-20T00:00:00Z,2025-01-21T00:00:00Z
CUS-TST-000120,+9022842701,True,2025-01-18T00:00:00Z,2025-01-29T00:00:00Z
CUS-TST-000121,+4953515072,True,2024-10-18T00:00:00Z,2027-10-12T00:00:00Z
CUS-TST-000122,+38331012550,False,2025-03-05T00:00:00Z,2026-04-07T00:00:00Z
CUS-TST-000123,+4361971120,True,2026-04-11T00:00:00Z,2027-12-15T00:00:00Z
CUS-TST-000124,+9028909038,True,2024-08-08T00:00:00Z,2028-01-13T00:00:00Z
CUS-TST-000125,+4163385721,True,2023-08-15T00:00:00Z,2024-03-13T00:00:00Z
CUS-TST-000126,+3984640935,True,2022-09-14T00:00:00Z,2022-12-26T00:00:00Z
CUS-TST-000127,+9085056701,True,2024-01-27T00:00:00Z,2025-07-21T00:00:00Z
CUS-TST-000128,+3984640935,True,2022-09-14T00:00:00Z,2022-12-26T00:00:00Z
CUS-TST-000129,+35526553506,False,2025-12-31T00:00:00Z,2026-02-07T00:00:00Z
CUS-TST-000130,+4990634262,True,2024-03-17T00:00:00Z,2026-11-23T00:00:00Z
CUS-TST-000131,+9010892661,True,2026-02-15T00:00:00Z,2027-11-10T00:00:00Z
CUS-TST-000132,+4158505549,True,2025-01-11T00:00:00Z,2027-12-17T00:00:00Z
CUS-TST-000133,+149845718,True,2025-10-25T00:00:00Z,2028-02-12T00:00:00Z
CUS-TST-000134,+35548148631,True,2022-11-30T00:00:00Z,2023-01-09T00:00:00Z
CUS-TST-000135,+38967682606,True,2025-07-08T00:00:00Z,2026-04-15T00:00:00Z
CUS-TST-000136,+4161399196,True,2023-11-09T00:00:00Z,2025-04-26T00:00:00Z
CUS-TST-000137,+4956221806,True,2023-07-20T00:00:00Z,2024-10-06T00:00:00Z
CUS-TST-000138,+4387489798,True,2025-04-28T00:00:00Z,2027-09-25T00:00:00Z
CUS-TST-000139,+35579077512,True,2024-09-29T00:00:00Z,2027-02-01T00:00:00Z
CUS-TST-000140,+4927024472,True,2022-12-20T00:00:00Z,2026-02-28T00:00:00Z
CUS-TST-000141,+198613350,True,2026-05-18T00:00:00Z,2026-10-18T00:00:00Z
CUS-TST-000142,+133139982,True,2025-04-10T00:00:00Z,2028-12-16T00:00:00Z
CUS-TST-000143,+4196216991,False,2023-05-08T00:00:00Z,2023-11-21T00:00:00Z
CUS-TST-000144,+9051498644,False,2026-03-09T00:00:00Z,2026-07-24T00:00:00Z
CUS-TST-000145,+4956283906,True,2025-07-29T00:00:00Z,2025-09-19T00:00:00Z
CUS-TST-000146,+35534522743,False,2025-04-14T00:00:00Z,2028-10-17T00:00:00Z
CUS-TST-000147,+3959817370,True,2025-02-17T00:00:00Z,2025-07-04T00:00:00Z
CUS-TST-000148,+4352280705,True,2023-04-19T00:00:00Z,2024-07-07T00:00:00Z
CUS-TST-000149,+4410406314,True,2023-09-25T00:00:00Z,2026-04-18T00:00:00Z
CUS-TST-000150,+38995908146,False,2025-08-13T00:00:00Z,2027-03-07T00:00:00Z
CUS-TST-000151,+4430615100,True,2025-03-15T00:00:00Z,2027-11-13T00:00:00Z
CUS-TST-000152,+4139995748,True,2024-12-30T00:00:00Z,2026-03-23T00:00:00Z
CUS-TST-000153,+3913376322,True,2024-09-20T00:00:00Z,2026-10-25T00:00:00Z
CUS-TST-000154,+38349683865,True,2023-07-02T00:00:00Z,2024-06-27T00:00:00Z
CUS-TST-000155,+38922112182,False,2024-05-13T00:00:00Z,2027-10-08T00:00:00Z
CUS-TST-000156,+9011347362,True,2026-03-10T00:00:00Z,2027-11-18T00:00:00Z
CUS-TST-000157,+9053776306,True,2025-06-17T00:00:00Z,2026-10-02T00:00:00Z
CUS-TST-000158,+188341662,True,2023-05-16T00:00:00Z,2026-10-09T00:00:00Z
CUS-TST-000159,+35579077512,True,2024-09-29T00:00:00Z,2027-02-01T00:00:00Z
CUS-TST-000160,+9028909038,True,2024-08-08T00:00:00Z,2028-01-13T00:00:00Z
CUS-TST-000161,+9074341965,True,2023-03-24T00:00:00Z,2025-06-12T00:00:00Z
CUS-TST-000162,+3978829609,True,2026-05-15T00:00:00Z,2028-10-21T00:00:00Z
