customer_id,full_name,email,phone,date_of_birth,country,city,postal_code,address,registration_date,kyc_status,customer_status,fraud_status,created_at,updated_at
CUS-TST-000001,Amy Cohen,steven613357@yahoo.com,+4444172174,1944-01-07,MK,West Meganfort,70296,00236 David Stream,2022-06-18T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-06-18T00:00:00Z,2022-06-18T00:00:00Z
CUS-TST-000002,Jennifer Williams,garciashane1771@hotmail.com,+188341662,1976-07-19,GB,East Marvinborough,48840,567 Heather Haven Apt. 744,2024-04-24T00:00:00Z,PENDING,ACTIVE,CLEAR,2024-04-24T00:00:00Z,2024-04-24T00:00:00Z
CUS-TST-000003,Mary Jackson,rodriguezjustin8932@protonmail.com,+4425270056,1963-12-08,XK,Wendystad,72830,5150 Monica Island,2025-12-11T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-12-11T00:00:00Z,2025-12-11T00:00:00Z
CUS-TST-000004,Kathryn Hale,kellyanderson2703@gmail.com,+9098637698,1963-01-23,AT,North Caseytown,95299,46011 Alfred Corners,2022-01-27T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-01-27T00:00:00Z,2022-01-27T00:00:00Z
CUS-TST-000005,Michael Schultz,ronaldthornton3568@gmail.com,+9010892661,1961-01-25,XK,Lake Allisonland,61978,6327 Melissa Junction,2024-08-24T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-08-24T00:00:00Z,2024-08-24T00:00:00Z
CUS-TST-000006,Daniel Roberts,ihall4670@outlook.com,+187999689,2002-09-20,CH,Port Brian,36043,922 Evans Port,2022-11-08T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-11-08T00:00:00Z,2022-11-08T00:00:00Z
CUS-TST-000007,Jeanette Hudson,pwalker4881@yahoo.com,+134973767,1988-06-16,XK,Ramirezfort,83055,6562 Brooks Expressway Apt. 287,2021-10-15T00:00:00Z,VERIFIED,DORMANT,CLEAR,2021-10-15T00:00:00Z,2021-10-15T00:00:00Z
CUS-TST-000008,Colleen Hart,denise527762@gmail.com,+38348150865,2007-08-13,XK,Walkerton,62721,9573 Richards Haven Suite 414,2025-12-14T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-12-14T00:00:00Z,2025-12-14T00:00:00Z
CUS-TST-000009,Ricky Williams,mooremackenzie142@outlook.com,+35533002534,1969-11-19,XK,New Scott,14564,86879 Shannon Crescent,2025-06-04T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-06-04T00:00:00Z,2025-06-04T00:00:00Z
CUS-TST-000010,Rhonda Garcia,william132786@hotmail.com,+9011924276,1997-06-04,XK,Port Joshua,16706,61426 Welch Club Suite 844,2022-10-04T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-10-04T00:00:00Z,2022-10-04T00:00:00Z
