entity_id,entity_type,fraud_scenario,expected_risk_level,fraud_group_id
CUS-TST-000236,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
ACC-TST-000310,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
CUS-TST-000233,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
ACC-TST-000305,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
CUS-TST-000090,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
ACC-TST-000117,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
CUS-TST-000202,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
ACC-TST-000260,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
CUS-TST-000180,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
ACC-TST-000230,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
CUS-TST-000222,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
ACC-TST-000289,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
CUS-TST-000260,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
ACC-TST-000340,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
CUS-TST-000057,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
ACC-TST-000077,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
CUS-TST-000273,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
ACC-TST-000353,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
CUS-TST-000063,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
ACC-TST-000084,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-001
DEV-TST-000042,Device,SHARED_DEVICE_RING,CRITICAL,FRD-DEVICE-001
CUS-TST-000134,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000173,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000078,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000102,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000030,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000041,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000171,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000216,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000087,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000114,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000028,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000037,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000144,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000185,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000064,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000086,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000026,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000035,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000116,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000150,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000162,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000207,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000279,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000359,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000114,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000148,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000187,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000240,Account,SHARED_IP,MEDIUM,FRD-IP-002
CUS-TST-000174,Customer,SHARED_IP,MEDIUM,FRD-IP-002
ACC-TST-000221,Account,SHARED_IP,MEDIUM,FRD-IP-002
172.134.101.243,IPAddress,SHARED_IP,CRITICAL,FRD-IP-002
CUS-TST-000214,Customer,CIRCULAR_TRANSFER,HIGH,FRD-CYCLE-003
ACC-TST-000278,Account,CIRCULAR_TRANSFER,CRITICAL,FRD-CYCLE-003
CUS-TST-000215,Customer,CIRCULAR_TRANSFER,HIGH,FRD-CYCLE-003
ACC-TST-000279,Account,CIRCULAR_TRANSFER,CRITICAL,FRD-CYCLE-003
CUS-TST-000251,Customer,CIRCULAR_TRANSFER,HIGH,FRD-CYCLE-003
ACC-TST-000331,Account,CIRCULAR_TRANSFER,CRITICAL,FRD-CYCLE-003
CUS-TST-000110,Customer,CIRCULAR_TRANSFER,HIGH,FRD-CYCLE-003
ACC-TST-000143,Account,CIRCULAR_TRANSFER,CRITICAL,FRD-CYCLE-003
CUS-TST-000246,Customer,RAPID_PASS_THROUGH,HIGH,FRD-RAPID-004
ACC-TST-000324,Account,RAPID_PASS_THROUGH,CRITICAL,FRD-RAPID-004
ACC-TST-000109,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000103,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000379,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000128,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000264,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000283,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000079,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000361,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000235,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000088,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000352,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000204,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000087,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000272,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000285,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000292,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000348,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000130,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000367,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000014,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000345,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000005,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000083,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000184,Account,FAN_IN,MEDIUM,FRD-FANIN-005
ACC-TST-000045,Account,FAN_IN,MEDIUM,FRD-FANIN-005
CUS-TST-000052,Customer,FAN_IN,HIGH,FRD-FANIN-005
ACC-TST-000071,Account,FAN_IN,CRITICAL,FRD-FANIN-005
ACC-TST-000105,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000320,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000198,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000312,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000039,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000210,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000091,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000072,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000028,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000101,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000030,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000009,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000246,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000332,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000343,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
ACC-TST-000118,Account,FAN_OUT,MEDIUM,FRD-FANOUT-006
CUS-TST-000129,Customer,FAN_OUT,HIGH,FRD-FANOUT-006
ACC-TST-000167,Account,FAN_OUT,CRITICAL,FRD-FANOUT-006
CUS-TST-000216,Customer,ACCOUNT_TAKEOVER,CRITICAL,FRD-ATO-007
ACC-TST-000281,Account,ACCOUNT_TAKEOVER,CRITICAL,FRD-ATO-007
ACC-TST-000347,Account,MERCHANT_COLLUSION,MEDIUM,FRD-MERCH-008
ACC-TST-000284,Account,MERCHANT_COLLUSION,MEDIUM,FRD-MERCH-008
ACC-TST-000354,Account,MERCHANT_COLLUSION,MEDIUM,FRD-MERCH-008
ACC-TST-000333,Account,MERCHANT_COLLUSION,MEDIUM,FRD-MERCH-008
ACC-TST-000250,Account,MERCHANT_COLLUSION,MEDIUM,FRD-MERCH-008
ACC-TST-000116,Account,MERCHANT_COLLUSION,MEDIUM,FRD-MERCH-008
MER-TST-00010,Merchant,MERCHANT_COLLUSION,HIGH,FRD-MERCH-008
CUS-TST-000051,Customer,STRUCTURING,HIGH,FRD-STRUCT-009
ACC-TST-000070,Account,STRUCTURING,HIGH,FRD-STRUCT-009
CUS-TST-000213,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
ACC-TST-000276,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
CUS-TST-000085,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
ACC-TST-000112,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
CUS-TST-000254,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
ACC-TST-000334,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
CUS-TST-000105,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
