ip,country,city,isp,is_vpn,is_proxy,is_tor,latitude,longitude,risk_score
193.67.194.93,TR,New Ashleyville,Morrison-Gutierrez Telecom,False,False,False,29.555783,-81.637827,0
207.241.223.13,GB,Port Bobbyburgh,Turner Group Telecom,False,False,False,49.34203,-28.217747,0
184.238.9.191,IT,West David,Bridges-Andrade Telecom,False,False,False,-44.986006,-34.369177,0
50.183.119.65,XK,Lake Ashleefurt,Adams LLC Telecom,False,False,False,-45.4213,43.615627,0
133.165.60.105,XK,Duffyland,Ryan-White Telecom,False,False,False,-2.262249,19.755936,0
148.28.74.33,CH,Hallton,"Hickman, Christensen and Martinez Telecom",False,False,False,-5.417204,18.09681,0
143.247.162.3,TR,South Sandra,Campbell-Woodard Telecom,False,True,False,50.634037,26.467585,0
174.250.231.150,DE,Port Robert,Warner-Flores Telecom,False,False,False,-13.292113,3.895893,0
191.170.81.189,AT,South Ashleystad,Lopez-Rosales Telecom,False,False,False,-58.682742,87.6933,0
208.138.83.137,IT,Port Keithside,Clark LLC Telecom,False,False,False,18.388118,17.388436,0
212.247.241.136,XK,Lake Rogerport,Sanchez-Hall Telecom,False,False,False,7.800041,57.076262,0
29.217.106.84,DE,Loritown,"Austin, Mccarthy and Casey Telecom",False,False,False,49.699243,-51.814635,0
86.91.146.124,XK,South Mauricebury,"Crawford, Castro and Higgins Telecom",False,False,False,-40.291314,36.473763,0
31.16.200.181,AL,South Rhondaland,Richardson Group Telecom,False,False,False,-19.326893,40.729527,0
91.177.216.32,DE,Stevenburgh,Cook-Christensen Telecom,False,False,False,57.0213,15.069339,0
72.11.105.203,AL,New Brianville,"Wilson, Fisher and Cooper Telecom",False,False,False,61.854924,77.770628,0
115.108.5.238,XK,Lanceport,"Taylor, Miller and Richardson Telecom",False,False,False,-33.56782,35.125202,0
42.217.254.153,TR,Hollyfurt,Skinner and Sons Telecom,False,False,False,-1.55414,-6.681259,0
65.121.234.243,IT,Smithchester,"Davis, Jones and Molina Telecom",False,False,False,1.424589,0.642398,0
217.107.172.112,GB,North Robin,Silva-Olsen Telecom,False,False,False,8.534051,81.483852,0
212.227.14.24,TR,West Alexstad,Peters and Sons Telecom,False,False,False,25.001429,71.880937,0
204.33.141.236,AT,East Kathryn,"Shea, Williams and Freeman Telecom",False,False,False,57.388818,-5.046188,0
167.79.19.7,US,East Codyville,"Herman, Wood and Ewing Telecom",True,False,False,-10.963499,-94.550271,0
193.177.154.210,IT,North Margaretland,Bishop Inc Telecom,False,False,False,-21.202707,95.672573,0
32.43.38.111,AT,West Jerry,Terry and Sons Telecom,False,False,False,33.949582,11.386922,0
221.192.231.209,TR,Westberg,Phelps-Scott Telecom,False,False,False,34.707604,111.948115,0
222.130.61.21,TR,Port Amanda,Parker-Miller Telecom,False,False,False,45.740655,-12.072596,0
