merchant_id,name,category,country,city,risk_level,created_at
MER-TST-00001,"Mora, Zhang and Lee",FASHION,AT,Port Lorraine,LOW,2026-03-03T00:00:00Z
MER-TST-00002,Mcguire-Hines,UTILITIES,CH,Wandaburgh,LOW,2025-08-05T00:00:00Z
MER-TST-00003,Mays and Sons,UTILITIES,GB,Jessicaborough,LOW,2021-05-16T00:00:00Z
MER-TST-00004,"Osborne, Stevenson and Fletcher",TRAVEL,AT,Port David,LOW,2023-10-17T00:00:00Z
MER-TST-00005,Rice-Harris,UTILITIES,CH,Lake Marcuschester,LOW,2023-04-23T00:00:00Z
MER-TST-00006,"Bryan, Anderson and Marquez",UTILITIES,IT,Mccoyside,LOW,2022-08-02T00:00:00Z
MER-TST-00007,Higgins-Williams,MONEY_SERVICE,DE,Port Alexander,LOW,2021-10-03T00:00:00Z
MER-TST-00008,Poole Group,TRAVEL,DE,Salazarshire,LOW,2021-10-22T00:00:00Z
MER-TST-00009,"Reed, Mccann and Garcia",CRYPTO_EXCHANGE,TR,West Ryan,LOW,2023-07-21T00:00:00Z
MER-TST-00010,Wallace PLC,UTILITIES,MK,West Shannon,HIGH,2024-03-07T00:00:00Z
MER-TST-00011,Hernandez-Anderson,GROCERY,AL,Lake Rachel,LOW,2024-05-06T00:00:00Z
MER-TST-00012,Scott Group,CRYPTO_EXCHANGE,XK,Port Ginaview,LOW,2025-01-25T00:00:00Z
MER-TST-00013,Garcia-Taylor,FASHION,AT,New Julie,LOW,2022-07-01T00:00:00Z
MER-TST-00014,Bonilla Group,UTILITIES,AT,Elizabethburgh,LOW,2022-01-16T00:00:00Z
MER-TST-00015,"Mata, Yates and Hahn",ELECTRONICS,US,Port Rachel,LOW,2025-06-11T00:00:00Z
MER-TST-00016,Vasquez Ltd,GROCERY,XK,Lake Tanyahaven,LOW,2025-01-08T00:00:00Z
MER-TST-00017,Cooper Inc,MONEY_SERVICE,IT,Rileymouth,LOW,2022-10-04T00:00:00Z
MER-TST-00018,"Adkins, Montoya and Hart",GAMING,GB,North Laurenhaven,LOW,2022-11-26T00:00:00Z
MER-TST-00019,Martin-Morgan,UTILITIES,MK,Justinstad,LOW,2021-02-05T00:00:00Z
MER-TST-00020,Sellers-Ramos,FASHION,US,East Brandon,LOW,2025-10-17T00:00:00Z
MER-TST-00021,"Houston, Wallace and Austin",GROCERY,GB,Port Dave,LOW,2024-04-08T00:00:00Z
MER-TST-00022,Martinez-Edwards,CRYPTO_EXCHANGE,GB,New Vincentville,LOW,2021-07-25T00:00:00Z
MER-TST-00023,Mendez-Brooks,TRAVEL,AT,New Erica,LOW,2023-02-02T00:00:00Z
MER-TST-00024,Sweeney Group,RESTAURANT,CH,Josephville,LOW,2021-03-05T00:00:00Z
MER-TST-00025,Roman-Barnett,RESTAURANT,MK,Pierceview,LOW,2025-03-07T00:00:00Z
MER-TST-00026,Wilson-Aguilar,FASHION,US,Jessicashire,LOW,2024-11-07T00:00:00Z
MER-TST-00027,Anderson-Aguirre,ELECTRONICS,AT,Janiceport,LOW,2022-09-22T00:00:00Z
MER-TST-00028,Alvarez Group,FASHION,TR,Jamestown,LOW,2024-01-26T00:00:00Z
MER-TST-00029,Scott and Sons,UTILITIES,CH,Port Audreyland,LOW,2025-12-21T00:00:00Z
MER-TST-00030,Reynolds Group,UTILITIES,CH,West Ryan,LOW,2024-07-22T00:00:00Z
MER-TST-00031,"James, Baxter and Maxwell",JEWELRY,CH,Dannyport,LOW,2025-08-12T00:00:00Z
MER-TST-00032,"Adams, Warren and Miles",ELECTRONICS,AT,Smithborough,LOW,2021-09-29T00:00:00Z
MER-TST-00033,"Casey, Green and Smith",FASHION,DE,Nicholsonberg,LOW,2026-05-01T00:00:00Z
MER-TST-00034,"Collier, Johnson and Miller",UTILITIES,TR,West Debra,LOW,2025-08-14T00:00:00Z
MER-TST-00035,Christian and Sons,GAMING,TR,North Matthew,LOW,2025-07-28T00:00:00Z
MER-TST-00036,"Harris, Allen and Rogers",GROCERY,XK,New Brenda,LOW,2025-11-01T00:00:00Z
MER-TST-00037,Taylor-Nichols,MONEY_SERVICE,AT,West Angelaborough,LOW,2025-11-08T00:00:00Z
MER-TST-00038,Woodard LLC,MONEY_SERVICE,AT,North Stephaniemouth,LOW,2021-02-24T00:00:00Z
MER-TST-00039,Phillips LLC,CRYPTO_EXCHANGE,XK,Williamston,LOW,2024-10-13T00:00:00Z
MER-TST-00040,Benson PLC,RESTAURANT,US,Davidchester,LOW,2022-05-24T00:00:00Z
