transaction_id,amount,currency,timestamp,transaction_type,channel,status,description,country,latitude,longitude,risk_score,is_flagged
TX-TST-0000001,1066.34,EUR,2026-06-20T17:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,36.002269,-71.071313,70,True
TX-TST-0000002,1236.17,EUR,2026-06-24T13:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,-8.788372,80.368628,70,True
TX-TST-0000003,2723.23,EUR,2026-06-13T16:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,42.252274,-81.498766,70,True
TX-TST-0000004,1887.73,EUR,2026-06-26T00:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,-41.549438,84.359632,70,True
TX-TST-0000005,2758.58,EUR,2026-06-26T00:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,-30.346867,-12.433804,70,True
TX-TST-0000006,1751.06,EUR,2026-06-26T05:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,61.065499,26.184056,70,True
TX-TST-0000007,1011.59,EUR,2026-06-14T02:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,13.796821,6.763016,70,True
TX-TST-0000008,1324.86,EUR,2026-06-19T09:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,-52.257098,-95.682582,70,True
TX-TST-0000009,2572.64,EUR,2026-06-22T17:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,53.662098,51.538474,70,True
TX-TST-0000010,1094.15,EUR,2026-06-14T21:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,-54.507148,53.965434,65,True
TX-TST-0000011,1033.39,EUR,2026-06-27T12:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,17.310548,38.336226,65,True
TX-TST-0000012,106.37,EUR,2026-06-15T07:00:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,-39.859118,71.700927,65,True
TX-TST-0000013,1493.55,EUR,2026-06-06T23:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,-40.31639,-110.627714,65,True
TX-TST-0000014,180.77,EUR,2026-06-24T04:00:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,-51.649946,106.999613,65,True
TX-TST-0000015,833.77,EUR,2026-06-18T23:00:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,-3.686755,46.911593,65,True
TX-TST-0000016,929.37,EUR,2026-06-14T18:00:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,-7.779527,78.345877,65,True
TX-TST-0000017,1399.01,EUR,2026-06-17T22:00:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,62.595777,-23.811493,65,True
TX-TST-0000018,187.66,EUR,2026-06-22T02:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,64.757981,-26.269882,65,True
TX-TST-0000019,443.35,EUR,2026-06-23T00:00:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,-55.281681,-113.736858,65,True
TX-TST-0000020,386.37,EUR,2026-06-13T15:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,21.710644,-67.279221,65,True
TX-TST-0000021,1101.86,EUR,2026-06-10T04:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,46.666417,77.052374,65,True
TX-TST-0000022,1027.04,EUR,2026-06-19T14:00:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,-55.787572,64.89084,65,True
TX-TST-0000023,1054.86,EUR,2026-06-29T00:00:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,45.749874,12.927334,65,True
TX-TST-0000024,54.67,EUR,2026-06-25T02:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,27.933149,1.763408,65,True
TX-TST-0000025,2513.19,EUR,2026-06-26T00:41:00Z,TRANSFER,WEB,COMPLETED,Circular transfer step 1/4,XK,8.699896,-55.009433,90,True
TX-TST-0000026,2519.25,EUR,2026-06-26T01:26:00Z,TRANSFER,WEB,COMPLETED,Circular transfer step 2/4,XK,33.268133,-15.01083,90,True
TX-TST-0000027,2576.57,EUR,2026-06-26T02:03:00Z,TRANSFER,WEB,COMPLETED,Circular transfer step 3/4,XK,-46.119362,-47.808877,90,True
TX-TST-0000028,2578.41,EUR,2026-06-26T02:45:00Z,TRANSFER,WEB,COMPLETED,Circular transfer step 4/4,XK,17.015823,-108.685512,90,True
TX-TST-0000029,17911.16,EUR,2026-06-29T10:00:00Z,TRANSFER,WEB,COMPLETED,Large inbound transfer preceding rapid pass-through,XK,-57.501637,-82.964996,80,True
TX-TST-0000030,16229.68,EUR,2026-06-29T10:16:00Z,TRANSFER,WEB,COMPLETED,Rapid forwarding of received funds,XK,-46.722284,-98.757201,85,True
TX-TST-0000031,762.51,EUR,2026-06-30T06:22:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,18.868307,-107.493396,60,True
TX-TST-0000032,1595.48,EUR,2026-06-30T08:02:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,-0.317171,-1.820546,60,True
TX-TST-0000033,3454.04,EUR,2026-06-30T08:51:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,13.515841,-112.954161,60,True
TX-TST-0000034,2239.02,EUR,2026-06-30T08:14:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,41.801941,-94.371619,60,True
TX-TST-0000035,446.46,EUR,2026-06-30T06:47:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,12.292658,-64.158365,60,True
TX-TST-0000036,340.5,EUR,2026-06-30T08:57:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,-32.156771,91.191947,60,True
TX-TST-0000037,2620.97,EUR,2026-06-30T06:30:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,-47.032196,-46.811285,60,True
TX-TST-0000038,1919.19,EUR,2026-06-30T08:58:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,17.578174,-41.877826,60,True
TX-TST-0000039,1570.05,EUR,2026-06-30T06:40:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,35.765857,28.584418,60,True
TX-TST-0000040,2937.6,EUR,2026-06-30T06:49:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,-49.762589,-44.376916,60,True
TX-TST-0000041,1463.47,EUR,2026-06-30T06:52:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,-40.941218,-93.416695,60,True
TX-TST-0000042,1056.95,EUR,2026-06-30T06:04:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,4.902906,-6.644438,60,True
TX-TST-0000043,3424.19,EUR,2026-06-30T08:33:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,-54.728685,10.166758,60,True
TX-TST-0000044,327.06,EUR,2026-06-30T07:29:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,2.146732,-17.930013,60,True
TX-TST-0000045,873.92,EUR,2026-06-30T07:37:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,-5.514343,-70.804436,60,True
TX-TST-0000046,1104.81,EUR,2026-06-30T07:04:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,-23.259313,96.439549,60,True
TX-TST-0000047,1261.32,EUR,2026-06-30T07:40:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,-56.559568,-56.129906,60,True
TX-TST-0000048,951.34,EUR,2026-06-30T08:12:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,22.74836,-97.716945,60,True
TX-TST-0000049,742.88,EUR,2026-06-30T07:30:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,38.438211,-6.628335,60,True
TX-TST-0000050,3163.18,EUR,2026-06-30T06:54:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,4.773149,-23.095449,60,True
TX-TST-0000051,2025.6,EUR,2026-06-30T06:05:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,-17.837536,-56.459401,60,True
TX-TST-0000052,3955.03,EUR,2026-06-30T08:32:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,38.824474,-34.67416,60,True
TX-TST-0000053,1255.46,EUR,2026-06-30T08:47:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,12.692132,18.077834,60,True
TX-TST-0000054,2275.11,EUR,2026-06-30T07:13:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,-14.529199,-82.238422,60,True
TX-TST-0000055,3030.36,EUR,2026-06-30T06:32:00Z,TRANSFER,WEB,COMPLETED,Fan-in contribution,XK,-17.512306,65.714733,60,True
TX-TST-0000056,2368.62,EUR,2026-06-30T08:56:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,57.400606,-22.404353,60,True
TX-TST-0000057,1569.71,EUR,2026-06-30T08:11:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,-0.479498,45.470017,60,True
TX-TST-0000058,367.16,EUR,2026-06-30T10:58:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,-24.016697,26.806887,60,True
TX-TST-0000059,1061.17,EUR,2026-06-30T08:40:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,62.374526,-23.180513,60,True
TX-TST-0000060,210.5,EUR,2026-06-30T08:10:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,-26.320672,-100.439877,60,True
TX-TST-0000061,2211.74,EUR,2026-06-30T10:58:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,42.998818,-53.887885,60,True
TX-TST-0000062,2420.36,EUR,2026-06-30T09:48:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,-0.107457,-53.319607,60,True
TX-TST-0000063,1471.79,EUR,2026-06-30T10:40:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,49.06929,-109.738247,60,True
TX-TST-0000064,1648.3,EUR,2026-06-30T10:55:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,-21.096293,-99.288052,60,True
TX-TST-0000065,1611.14,EUR,2026-06-30T10:05:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,51.175362,-69.906413,60,True
TX-TST-0000066,979.34,EUR,2026-06-30T08:21:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,28.819302,117.157224,60,True
TX-TST-0000067,291.22,EUR,2026-06-30T10:09:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,-18.533934,-22.436805,60,True
TX-TST-0000068,1198.07,EUR,2026-06-30T10:24:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,-29.059016,44.741748,60,True
TX-TST-0000069,1767.43,EUR,2026-06-30T10:34:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,-3.765743,111.802708,60,True
TX-TST-0000070,862.6,EUR,2026-06-30T08:00:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,-58.82894,76.925121,60,True
TX-TST-0000071,861.15,EUR,2026-06-30T10:33:00Z,TRANSFER,WEB,COMPLETED,Fan-out distribution,XK,-35.273998,-12.504404,60,True
TX-TST-0000072,11894.31,EUR,2026-06-23T02:30:00Z,TRANSFER,WEB,COMPLETED,High-value transfer from unrecognized device/IP shortly after login,IR,-56.87487,-23.749209,95,True
TX-TST-0000073,1000.0,EUR,2026-05-09T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,-8.7516,-48.769197,55,True
TX-TST-0000074,2000.0,EUR,2026-05-08T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,11.913504,66.791776,55,True
TX-TST-0000075,1000.0,EUR,2026-06-24T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,-55.974482,59.278543,55,True
TX-TST-0000076,2000.0,EUR,2026-06-30T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,-12.229496,-115.127452,55,True
TX-TST-0000077,2000.0,EUR,2026-06-27T00:00:00Z,CARD_PAYMENT,WEB,REVERSED,Round-amount payment to high-risk merchant,XK,-26.603866,4.585686,55,True
TX-TST-0000078,2500.0,EUR,2026-05-05T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,34.078633,-31.990561,55,True
TX-TST-0000079,1500.0,EUR,2026-06-09T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,-50.759295,-64.267087,55,True
TX-TST-0000080,2500.0,EUR,2026-07-01T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,-55.756927,-30.555947,55,True
TX-TST-0000081,2000.0,EUR,2026-05-09T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,-8.523942,-14.817204,55,True
TX-TST-0000082,2500.0,EUR,2026-05-18T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,-15.103361,-117.283242,55,True
TX-TST-0000083,2000.0,EUR,2026-06-24T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,50.313229,38.832177,55,True
TX-TST-0000084,500.0,EUR,2026-06-14T00:00:00Z,CARD_PAYMENT,WEB,REVERSED,Round-amount payment to high-risk merchant,XK,5.958092,75.813215,55,True
TX-TST-0000085,2000.0,EUR,2026-05-07T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,39.281444,96.697776,55,True
TX-TST-0000086,1000.0,EUR,2026-05-25T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,41.60818,83.839501,55,True
TX-TST-0000087,1500.0,EUR,2026-05-15T00:00:00Z,CARD_PAYMENT,WEB,REVERSED,Round-amount payment to high-risk merchant,XK,4.76159,103.481792,55,True
TX-TST-0000088,1500.0,EUR,2026-06-13T00:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Round-amount payment to high-risk merchant,XK,56.747402,-56.278975,55,True
TX-TST-0000089,9652.36,EUR,2026-06-21T00:00:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,Withdrawal just below reporting threshold,XK,62.257489,32.329245,75,True
TX-TST-0000090,9787.91,EUR,2026-06-21T05:00:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,Withdrawal just below reporting threshold,XK,-41.686516,-7.011333,75,True
TX-TST-0000091,9879.85,EUR,2026-06-21T08:00:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,Withdrawal just below reporting threshold,XK,22.429687,54.168337,75,True
TX-TST-0000092,1392.7,EUR,2026-06-18T07:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,44.71061,3.762941,70,True
TX-TST-0000093,2238.08,EUR,2026-06-14T12:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,63.987944,-41.232359,70,True
TX-TST-0000094,533.08,EUR,2026-06-19T11:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,-37.160846,57.56766,70,True
TX-TST-0000095,636.42,EUR,2026-06-28T10:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,-38.55433,14.110046,70,True
TX-TST-0000096,2183.92,EUR,2026-06-15T10:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,14.038248,-102.806142,70,True
